speaker,utt_id,attack_id,label,y,path,split
LA_0099,LA_D_2780780,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2780780.flac,dev
LA_0108,LA_D_6254318,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6254318.flac,dev
LA_0077,LA_D_2658188,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2658188.flac,dev
LA_0069,LA_D_6054110,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6054110.flac,dev
LA_0072,LA_D_1962374,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1962374.flac,dev
LA_0075,LA_D_6132308,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6132308.flac,dev
LA_0072,LA_D_4341889,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4341889.flac,dev
LA_0105,LA_D_5197000,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5197000.flac,dev
LA_0076,LA_D_6659622,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6659622.flac,dev
LA_0078,LA_D_8014280,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8014280.flac,dev
LA_0076,LA_D_6636661,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6636661.flac,dev
LA_0069,LA_D_4228839,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4228839.flac,dev
LA_0100,LA_D_3765509,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3765509.flac,dev
LA_0077,LA_D_2259043,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2259043.flac,dev
LA_0075,LA_D_3722091,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3722091.flac,dev
LA_0076,LA_D_4293112,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4293112.flac,dev
LA_0104,LA_D_3387718,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3387718.flac,dev
LA_0076,LA_D_4646934,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4646934.flac,dev
LA_0072,LA_D_2000640,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2000640.flac,dev
LA_0072,LA_D_4300523,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4300523.flac,dev
LA_0070,LA_D_8122936,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8122936.flac,dev
LA_0069,LA_D_6464823,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6464823.flac,dev
LA_0078,LA_D_7584539,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7584539.flac,dev
LA_0105,LA_D_6529379,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6529379.flac,dev
LA_0072,LA_D_5876621,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5876621.flac,dev
LA_0077,LA_D_2929419,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2929419.flac,dev
LA_0070,LA_D_7712332,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7712332.flac,dev
LA_0102,LA_D_6756553,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6756553.flac,dev
LA_0072,LA_D_9486751,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9486751.flac,dev
LA_0070,LA_D_1876813,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1876813.flac,dev
LA_0072,LA_D_8704829,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8704829.flac,dev
LA_0074,LA_D_5451234,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5451234.flac,dev
LA_0103,LA_D_2927307,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2927307.flac,dev
LA_0077,LA_D_6105261,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6105261.flac,dev
LA_0077,LA_D_7762520,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7762520.flac,dev
LA_0072,LA_D_7974481,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7974481.flac,dev
LA_0104,LA_D_5186221,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5186221.flac,dev
LA_0106,LA_D_6716159,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6716159.flac,dev
LA_0103,LA_D_7966144,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7966144.flac,dev
LA_0069,LA_D_9932869,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9932869.flac,dev
LA_0108,LA_D_6710328,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6710328.flac,dev
LA_0108,LA_D_4620892,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4620892.flac,dev
LA_0069,LA_D_7148850,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7148850.flac,dev
LA_0103,LA_D_1273183,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1273183.flac,dev
LA_0072,LA_D_9254137,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9254137.flac,dev
LA_0071,LA_D_4018947,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4018947.flac,dev
LA_0078,LA_D_8946580,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8946580.flac,dev
LA_0077,LA_D_9587491,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9587491.flac,dev
LA_0073,LA_D_2441943,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2441943.flac,dev
LA_0078,LA_D_7466193,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7466193.flac,dev
LA_0102,LA_D_8988945,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8988945.flac,dev
LA_0077,LA_D_9711240,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9711240.flac,dev
LA_0102,LA_D_9706957,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9706957.flac,dev
LA_0104,LA_D_8658970,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8658970.flac,dev
LA_0074,LA_D_4552327,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4552327.flac,dev
LA_0075,LA_D_7115681,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7115681.flac,dev
LA_0102,LA_D_2408297,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2408297.flac,dev
LA_0102,LA_D_2902957,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2902957.flac,dev
LA_0077,LA_D_6517297,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6517297.flac,dev
LA_0073,LA_D_5507210,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5507210.flac,dev
LA_0072,LA_D_5735922,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5735922.flac,dev
LA_0075,LA_D_4675196,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4675196.flac,dev
LA_0075,LA_D_3700284,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3700284.flac,dev
LA_0069,LA_D_5324608,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5324608.flac,dev
LA_0108,LA_D_8980393,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8980393.flac,dev
LA_0107,LA_D_6548870,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6548870.flac,dev
LA_0074,LA_D_4167431,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4167431.flac,dev
LA_0074,LA_D_8600039,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8600039.flac,dev
