speaker,utt_id,attack_id,label,y,path,split
LA_0060,LA_E_2638344,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2638344.flac,eval
LA_0004,LA_E_6901131,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6901131.flac,eval
LA_0033,LA_E_6128759,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6128759.flac,eval
LA_0014,LA_E_8093422,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8093422.flac,eval
LA_0015,LA_E_9131320,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9131320.flac,eval
LA_0020,LA_E_1441981,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1441981.flac,eval
LA_0009,LA_E_1826005,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1826005.flac,eval
LA_0056,LA_E_1409215,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1409215.flac,eval
LA_0003,LA_E_1580381,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1580381.flac,eval
LA_0030,LA_E_4815570,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4815570.flac,eval
LA_0056,LA_E_9916120,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9916120.flac,eval
LA_0006,LA_E_2648652,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2648652.flac,eval
LA_0056,LA_E_2668417,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2668417.flac,eval
LA_0036,LA_E_5861413,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5861413.flac,eval
LA_0011,LA_E_7024605,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7024605.flac,eval
LA_0058,LA_E_5075477,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5075477.flac,eval
LA_0061,LA_E_2371703,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2371703.flac,eval
LA_0034,LA_E_8107687,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8107687.flac,eval
LA_0040,LA_E_5350163,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5350163.flac,eval
LA_0044,LA_E_8757493,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8757493.flac,eval
LA_0014,LA_E_5570284,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5570284.flac,eval
LA_0021,LA_E_7167843,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7167843.flac,eval
LA_0030,LA_E_5555350,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5555350.flac,eval
LA_0002,LA_E_1635576,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1635576.flac,eval
LA_0027,LA_E_8672055,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8672055.flac,eval
LA_0031,LA_E_4574716,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4574716.flac,eval
LA_0036,LA_E_3514399,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3514399.flac,eval
LA_0066,LA_E_4619418,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4619418.flac,eval
LA_0009,LA_E_5148638,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5148638.flac,eval
LA_0021,LA_E_7611503,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7611503.flac,eval
LA_0016,LA_E_6537766,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6537766.flac,eval
LA_0012,LA_E_6233978,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6233978.flac,eval
LA_0022,LA_E_4870031,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4870031.flac,eval
LA_0009,LA_E_5603055,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5603055.flac,eval
LA_0045,LA_E_8735170,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8735170.flac,eval
LA_0035,LA_E_9813787,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9813787.flac,eval
LA_0035,LA_E_6917010,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6917010.flac,eval
LA_0044,LA_E_6531800,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6531800.flac,eval
LA_0034,LA_E_8852053,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8852053.flac,eval
LA_0002,LA_E_8239492,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8239492.flac,eval
LA_0057,LA_E_6929676,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6929676.flac,eval
LA_0056,LA_E_7648787,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7648787.flac,eval
LA_0058,LA_E_3821622,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3821622.flac,eval
LA_0052,LA_E_3716680,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3716680.flac,eval
LA_0006,LA_E_9662653,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9662653.flac,eval
LA_0029,LA_E_8872872,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8872872.flac,eval
LA_0003,LA_E_5580573,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5580573.flac,eval
LA_0007,LA_E_2573092,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2573092.flac,eval
LA_0010,LA_E_3801678,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3801678.flac,eval
LA_0035,LA_E_9366879,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9366879.flac,eval
LA_0046,LA_E_8949905,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8949905.flac,eval
LA_0010,LA_E_8419064,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8419064.flac,eval
LA_0036,LA_E_2224946,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2224946.flac,eval
LA_0010,LA_E_1743065,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1743065.flac,eval
LA_0033,LA_E_9769304,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9769304.flac,eval
LA_0033,LA_E_1774545,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1774545.flac,eval
LA_0015,LA_E_1574894,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1574894.flac,eval
LA_0064,LA_E_5254282,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5254282.flac,eval
LA_0020,LA_E_1766895,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1766895.flac,eval
LA_0014,LA_E_2360906,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2360906.flac,eval
LA_0034,LA_E_9726112,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9726112.flac,eval
LA_0020,LA_E_9628842,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9628842.flac,eval
LA_0048,LA_E_2833486,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2833486.flac,eval
LA_0004,LA_E_9108302,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9108302.flac,eval
LA_0067,LA_E_7676371,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7676371.flac,eval
LA_0055,LA_E_2073512,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2073512.flac,eval
LA_0002,LA_E_1926685,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1926685.flac,eval
LA_0054,LA_E_2013850,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2013850.flac,eval
